nom,prenom,email,date_naissance,tantiemes
Dupont,Marie,marie.dupont@email.com,14/03/1975,120
Martin,Jean,jean.martin@email.com,22/11/1968,85
Bernard,Sophie,sophie.bernard@email.com,05/07/1982,200
Leroy,Paul,paul.leroy@email.com,30/01/1955,150
Moreau,Claire,claire.moreau@email.com,17/09/1990,95
Simon,Pierre,pierre.simon@email.com,08/04/1972,175
Laurent,Isabelle,isabelle.laurent@email.com,25/12/1963,110
Michel,François,francois.michel@email.com,19/06/1980,130
Lefebvre,Nathalie,nathalie.lefebvre@email.com,11/02/1977,90
Garcia,Antoine,antoine.garcia@email.com,03/08/1985,160
Roux,Céline,celine.roux@email.com,28/05/1993,75
Fournier,Marc,marc.fournier@email.com,16/10/1960,220
